Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,37.721921436
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14,33.00521612
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,28,46.38794528
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14,33.08795324
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04124872
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74347504
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.0969264
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3,23.13881456
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77327244
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56,39.14844728
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53077668
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.738159024
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.349864196
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94408264
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.179323768
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.19984832
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56,39.58971192
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.90037588
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.7529678
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.287661424
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3,25.510612
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.856968808
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.09810556
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95395504
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.899986092
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,23.51802636
356.0,119.0,0.0,160.0,9.03,1061.0,657.0,28,58.99846132
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56,38.56239268
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14,26.31040416
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28,41.40992856
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100,47.73931824
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56,53.77223324
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.83518532
424.0,22.0,132.0,178.0,8.48,882.0,750.0,3,32.01138571527068
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35047372
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.836714204
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.467284879999999
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.70028788
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72253096
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96429718
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.859147104
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51101176
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.619079644
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.598914964
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.321505756
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28,28.46846404
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100,52.95865156
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.680203152
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3,23.80071152
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.908319812
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3,17.9953236
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.874825204
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62276688
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56,48.58737372
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.306517132
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.83974188
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.69990824
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.222171176
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,7.723510152
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56,34.20490436
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.79941252
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.43554904
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.275580636
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28,31.2677366
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.461329424
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100,33.5430074
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.72253096
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.744174488
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.726417988
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3,23.52492112
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.782065752
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28,57.02655996
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.675936308
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56,51.95891136
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7,38.01770664
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.021224
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28,31.64005364
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.460969728
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28,46.68441996
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.23581094
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69039536
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.16693332
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.863763672
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3,17.22311048
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,32.39847724
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,3,21.91154728
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,23.34565736
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05347944
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.216895224
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.5748832
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.064311264
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.41734292
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.102692036
387.0,20.0,94.0,157.0,13.93,938.0,845.0,56,47.96684532
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.091250688
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14,25.3727168
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,28,40.2309246
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,35.22532884
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.10382116
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38150014
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3,27.42046052
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25082948
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41427518
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.748321315999998
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28,21.53923024
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.45883132
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56,48.71837416
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.322814728
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56,47.13257936
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23236356
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.420110796000003
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100,44.27814872
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.5798194
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14,29.93015316
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.447769788
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.846616696
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,31.178794196
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.80422888
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.40005615999999
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100,40.56876784
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14,24.91766264
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100,66.42411784
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.068218236
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72331036
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.826961644
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.192064116000005
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.55887532
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7,39.004642284729314
249.1,0.0,98.75,158.11,12.8,987.76,889.01,3,15.36152528
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.363393916
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,27.681082448
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.56836808
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.2985732
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.561653168
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.354550568
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.79577532
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.199148696
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.98740975999999
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28,51.3314882
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.089791784
